uid,out,single,double,triple,home_run
5706,0.8284993475840852,0.11492633779755115,0.030422186411944715,0.006365020585476407,0.019787116114604496
5712,0.5668745636374888,0.26551996527915284,0.07154945493769889,0.005422538443295603,0.09063348385142131
5713,0.7632389100086873,0.1883050082507572,0.025091523844636095,0.004082311415577571,0.01928222997963423
5718,0.5577495664290989,0.15633442836917266,0.21379201321155725,0.004338318049888684,0.06778566204030838
5721,0.7716298148773151,0.2045087917076188,0.016453292952691115,0.0024298845390381078,0.004978219661432936
5724,0.6309590070153186,0.2827207179932161,0.03269397095333837,0.0008873524245179138,0.05273892929009803
5725,0.4923881322204249,0.05524702057707222,0.30842785682496143,0.04291760576913506,0.10101937965377039
5727,0.5667038129372085,0.3891170292191738,0.0261129701393599,0.006026033011996368,0.012040170308212762
5730,0.6380918232505057,0.32991998396571603,0.02192123715074857,0.0016315596797709152,0.008435397836131025
5736,0.5643379670500956,0.3377070995877643,0.05619170295575264,0.013289178957853441,0.02847404242401836
5737,0.5349568404087619,0.3778364604061953,0.05119884642650522,0.009297934499549935,0.026709915825907527
5749,0.5007897526038194,0.3210007840982408,0.08566612180499636,0.011030592875786057,0.08151273631904277
5758,0.5565412686676191,0.16616784997599993,0.059273765814258764,0.0025768839555954373,0.2154402287221279
5759,0.8165009773829749,0.0738380203892365,0.06008852265463893,0.008768293386454561,0.040804169243609294
5760,0.7253745507117846,0.14505084106766317,0.09722816103207754,0.009394102031574814,0.022952347059126285
5772,0.7132693097629729,0.253635367681479,0.017757197045131557,0.0012477421330662037,0.014090373617380919
5777,0.6896575668303233,0.2707686949045882,0.03216577587515607,0.002423353305339208,0.004984611998759827
5784,0.6938098108012849,0.19541910888635794,0.06651174754549434,0.007803772709131052,0.03645555766888941
5788,0.5915049240704969,0.3417071494057729,0.04498801188832361,0.005188445111000389,0.016611483746866072
5791,0.6849395889581058,0.2201572763353218,0.056570431830595964,0.008209342486312235,0.030123366759910647
5792,0.555134448905469,0.3946951265998898,0.03764121624926677,0.004941767838880582,0.007587441788925811
5801,0.665559897158803,0.2865939697025349,0.029726476480866043,0.001191261719299263,0.016928381484669054
5808,0.7459731412342925,0.16781889601107194,0.04867695587709361,0.004047041280963552,0.03348396676888082
5814,0.749359995017179,0.2387682369432867,0.01017926420646017,0.001055865930937336,0.0006366463646940312
5815,0.7084078164768017,0.10620135118918025,0.12057351270889541,0.015513683232400344,0.049303635154063184
5823,0.6877199587031282,0.23748251034884266,0.05603242377309622,0.007195044216032054,0.011570082821683215
5825,0.6629034044843175,0.12630182138849855,0.1669189050515311,0.024703812234941787,0.019172062281963383
5827,0.5160894017648392,0.12052631897224603,0.3028500828454567,0.011971703195291401,0.04856248587868811
5831,0.6892061256852954,0.2891894126051331,0.017591831390699145,0.001527509350895405,0.002485122737489875
5834,0.5976654410686653,0.36584533841286915,0.029881538949970247,0.002211418450252389,0.0043962432941688535
5837,0.9126007464795162,0.04222315136620755,0.015482995583579701,0.0021095708061743346,0.027583523839664312
5841,0.6844476543717475,0.2233757260846888,0.06195009132811336,0.005611144047525048,0.024615386777956945
5850,0.8116861242100631,0.18252751404308462,0.00410396464794021,0.0002970220316590499,0.0013853827776483699
5861,0.6484105360318231,0.29940649230360905,0.04165589058832393,0.00336403661569515,0.007163057377992857
5864,0.5921266635205603,0.14499469912805596,0.2025498422955378,0.007346735646999382,0.05298205781628508
5867,0.7577780744762129,0.22231227815174137,0.015499959409629024,0.0021828034382576737,0.002226889288019432
5877,0.6857235852614642,0.24354358913937876,0.03238899548785547,0.0027814776330982393,0.035562340434456274
5886,0.7023748231151064,0.14629027898418692,0.06523256827253333,0.003782775522013381,0.08231957469886635
5898,0.6401154915839331,0.3112659527762338,0.02568885009971672,0.002721497331787327,0.020208213041311155
5900,0.7248128682385861,0.20265666247862882,0.04050213586178304,0.0023141525911988866,0.02971418664707681
5911,0.7882979534058523,0.10807382335141501,0.05436987953217252,0.00652920390167935,0.04272914312671761
5913,0.6875641990120291,0.2588810441188746,0.03752132742332405,0.00788840673140797,0.008145030455983181
5918,0.558099619616681,0.34336646815733085,0.05573599117442462,0.010809467720286955,0.03198845479112483
5936,0.7302760246426162,0.23943823565474937,0.022328776944795528,0.0033427296927534427,0.0046142247483749975
5938,0.7314931676722738,0.09462116895762002,0.14316223502093048,0.005200204895858403,0.025523207704652676
5941,0.5951183958464646,0.36657017481672366,0.03172179192426457,0.0025519470129552174,0.004037693579185502
5943,0.6249502959258874,0.3662265249918091,0.00783013560635324,0.0005423063471809875,0.00045074322425548775
5947,0.6344350060684029,0.17592539557365622,0.05583302869377563,0.00945027289757603,0.12435629181195326
5959,0.6538640087677926,0.21925598427864512,0.04381671512793205,0.0032393247546727696,0.07982396134215962
5970,0.8733686670684987,0.11681486446263176,0.007139758671677157,0.0005219214016919108,0.002154794738443865
5973,0.6078436184704397,0.32146393822571073,0.03397307100048452,0.0017977225896251038,0.03492164971374002
5974,0.6119613938126159,0.35874682595781315,0.021115926960599243,0.002606610778028954,0.005569236527131286
5975,0.7222733664265457,0.2143069989639135,0.0323249003119191,0.00485758837072742,0.02623715116907633
5978,0.5495270111227715,0.14104207947546643,0.2185250499788037,0.047648160172450396,0.043257709513682956
5979,0.6091519409520758,0.31575205873222123,0.03893724928302818,0.007297310526225935,0.02886146788966101
5996,0.7545321864447054,0.22190093459663995,0.019243861667045208,0.0012980415069720466,0.0030249571397777636
5997,0.6063968695880303,0.09236426224421465,0.19682492282284128,0.02823358732584407,0.07618035766516722
6015,0.5633364803335155,0.26628558397475016,0.0922745688502426,0.013362601061165392,0.06474076232977645
6017,0.9187455560831986,0.049942502356990943,0.021536015406629236,0.002259660120078814,0.0075162579603911765
6024,0.6546886919061361,0.20998027158757646,0.09953513426863655,0.007393246957306015,0.028402655766960945
6028,0.8133240660157447,0.11480539618014421,0.035323080707812766,0.005893994766123418,0.0306534505186764
6029,0.8123768518482468,0.168929947107788,0.011855620459577559,0.00046358675461255906,0.0063739885642647275
6030,0.6856755354136302,0.2757957417383222,0.03240588030552241,0.003374356727765265,0.0027484938992218297
6031,0.49561741180373564,0.3328985205621119,0.09882629409268409,0.025941903113546164,0.046715852467366495
6040,0.45380595381782146,0.24651345348024842,0.12114893505222163,0.015292258572397634,0.16323939695389544
6042,0.6743991266461353,0.30409835583603145,0.013238346633367837,0.0016829969151343062,0.006581163902461624
6058,0.7790507873849796,0.12568538919364647,0.0685100409129362,0.011051197093938332,0.0157025963633605
6067,0.7523762916283695,0.18703788044214995,0.026030212718411543,0.0009652902328094047,0.03359032147517725
6069,0.699875873010687,0.20911369632723678,0.06299057863837765,0.0063925630710752815,0.021627290523066122
6072,0.5223196172368422,0.22662500333287894,0.0472809672560842,0.0021353153315353153,0.20163910889746592
6084,0.6897580298618079,0.2396805998331392,0.05384741101422182,0.0020038525068767554,0.014710108459462004
6087,0.580654737483863,0.2609635967537073,0.07915108041241557,0.008797194392110495,0.07043339075883345
6091,0.8376800741245517,0.08225209814290324,0.06815106937935729,0.004916595475557136,0.0070001490311923315
6105,0.6017428960809431,0.3001261411500384,0.05110174393610376,0.004263381780420956,0.042765831766074125
6108,0.720977977778931,0.2630192360686216,0.01006077746670255,0.0003507065014832235,0.005591301415629376
6114,0.6983434124740611,0.27717874148534316,0.018782340141402842,0.003074782284883619,0.0026207113383136804
6123,0.6360366451098233,0.2137587854234408,0.05395028285471389,0.0017661658711868573,0.09448812221727253
6124,0.8436918951702308,0.14331816119248253,0.007472749889070974,0.0009737663327893082,0.004543448534493614
6138,0.7616642117699386,0.2146597880805478,0.01632940638071781,0.0017604125622960093,0.005586187286435611
6146,0.7043647668502462,0.2654876245587575,0.02584940991263717,0.0024103625436277592,0.0018878378513663121
6147,0.6697736182331866,0.33022638176681346,0.0,0.0,0.0
6152,0.6253345852089153,0.33288091633073924,0.030510707585261827,0.002852880370942665,0.008420897575637446
6161,0.5121963357575011,0.24871149398758413,0.09279352116506209,0.012022514992219114,0.13427613540264938
6163,0.8218575717989434,0.12972206237984957,0.03256207100960301,0.0033908759609798463,0.012467397478226432
6166,0.42662763836915435,0.11115502158587325,0.36651559062540384,0.0037745943412117655,0.09192717498537684
6167,0.7286904594706596,0.2538609942339509,0.009205410370136141,0.0012152778919057405,0.007027851439838452
6172,0.6395315645848377,0.29356175354695246,0.046253053347080644,0.008425418220851555,0.01222820419545808
6174,0.8319669983955116,0.16323371880739146,0.0032328063843538473,0.0004212341909245361,0.0011452297830415277
6177,0.7838376096197431,0.19366093984151903,0.01720289283873213,0.002755320428664412,0.0025432245253187704
6185,0.7043157031671597,0.21590350794876798,0.03847172615478868,0.0012990819428149749,0.04000996912980257
6189,0.5525250821485395,0.36834704810873403,0.050115150200331166,0.004709437721516043,0.024303273813833473
6191,0.47758329678341804,0.06875886189187341,0.2892680726499001,0.06656634419135006,0.09782340714223196
6192,0.6301669340872802,0.23048033358921952,0.0693028156597628,0.002229908416919709,0.067820013931378
6195,0.5618021232156711,0.3686326321738421,0.03839157746712665,0.00753926898756206,0.02363441538642995
6196,0.7172624282538425,0.19908195342214483,0.050643164580644315,0.004375576512426435,0.028636869080123382
6198,0.8226927239250889,0.16922537323750497,0.0068162401795661375,0.00047386964139854503,0.0007917994660698638
6199,0.7578689384377378,0.2040785030824053,0.0208659405692817,0.0013448818848624657,0.015841725342278738
6200,0.5855672339869916,0.39440083958836125,0.015938381096527916,0.00189813632921839,0.0021954004095056925
6206,0.6090005733186391,0.30956411758568175,0.03752079546154164,0.004040965732854056,0.039873549914104335
6223,0.5537365881070614,0.26078886828463393,0.0722048969575993,0.003585573745657148,0.109684058815302
6233,0.746992579772969,0.21862404301923108,0.016003719703291307,0.0005832712091497168,0.017796392745786545
6236,0.6411671437373576,0.15642480827757835,0.08519397855193728,0.031179317229507668,0.08603476644819788
6248,0.8609506410953665,0.12276546791448682,0.01196937090703894,0.0006328183427230325,0.003681691915441047
6249,0.5779907663971824,0.3596942614880833,0.046210644997573595,0.0069303465104811135,0.009173975668632709
6253,0.8861423549151908,0.09641336754722545,0.014983578885865477,0.0014561909287248358,0.0010044836006901955
6254,0.7082817186122631,0.21232371299270972,0.04062668792601507,0.008752266220295655,0.030015616062467308
6255,0.6362685855277492,0.242725502245194,0.04701327159206692,0.002690993843319756,0.07130163511288497
6266,0.7974608821488569,0.0804116668728661,0.04974689060586771,0.006205644955524216,0.06617491523993388
6267,0.6592944676594484,0.2015415845377877,0.05370976210882283,0.007908581097349479,0.07754561052445982
6281,0.6054442493299026,0.26123717625423454,0.055909578155797834,0.0018842815213350658,0.07552469950985971
6291,0.6556149382755811,0.22632990332690353,0.05769196774039415,0.006832608811570905,0.05353058427863048
6311,0.6480126633420003,0.32115041939236466,0.021823600601793013,0.0037669944335667047,0.005246322296632102
6319,0.8274171421060017,0.11158322927104711,0.028736978095518916,0.006741131627897348,0.02552153716975554
6323,0.8049672323483682,0.12427898653310701,0.044610601406695316,0.004298364018509994,0.021844825469878395
6325,0.5449252782181964,0.21108977564401357,0.06964718223218082,0.009488068379044605,0.164849692960771
6334,0.5599611819560278,0.3070713351827562,0.05983223201320395,0.01046777068501016,0.06266746618385
6335,0.6647637925153522,0.31835147435840416,0.013221148546857863,0.001680396253364829,0.001983204851612376
6347,0.6400495817987414,0.11960032489384291,0.1725386737297127,0.04229695126637677,0.0255144667187646
6357,0.7911147790027507,0.09783811002674242,0.05505479373468618,0.0076948756166094305,0.048297445290950515
6367,0.6805365737581648,0.22317029902235702,0.0510567351976393,0.014316846733579252,0.030919511534801183
6368,0.6740902270393956,0.25095026042943713,0.0552190503635491,0.004859776912332974,0.014880685609188014
6370,0.4474601748525742,0.34641214666991343,0.10387561957529694,0.014249041576924651,0.08800300971638536
6393,0.6517540908345776,0.2958238837554183,0.04151823888408646,0.005515648570174733,0.005388140610012333
6397,0.5820202916836456,0.30251207603207825,0.06300310446354505,0.01258052805410163,0.039884021000784246
6406,0.7864209638246669,0.18810249962949596,0.020178110376123676,0.0009164885056907136,0.004381942123748381
6410,0.8073491053349098,0.1418481552983473,0.023546229742093926,0.0040267438695912984,0.023229767032424797
6412,0.5810250950285408,0.33541027456578004,0.047327730869338114,0.01407848988204657,0.02215839828517418
6423,0.5512270434650454,0.30967753883262955,0.046926973179605126,0.0018550240286186058,0.09031341562794097
6429,0.727546459713672,0.24919383237854734,0.017956991396235553,0.0012342081239700875,0.004068501930926727
6432,0.578553198642387,0.35628640933151695,0.040814657187383724,0.009765923347873823,0.014579812464070668
6438,0.6398783702975287,0.21474603774391693,0.047559133886973255,0.0034757008140221847,0.0943407580427803
6441,0.7487255148178407,0.23011648775374335,0.017225531142027243,0.0008291976548047396,0.0031032799979394876
6447,0.7295732103046839,0.21769570242859712,0.03900300484933492,0.00437748539854904,0.009350595348857356
6448,0.6638746102662639,0.17747775608277225,0.13459310345910364,0.0029426950525960585,0.02111184499323911
6460,0.8363508775137867,0.0715788795410672,0.03380247248264759,0.003117659717239861,0.05515011798090766
6461,0.6917066890660664,0.17753098110955604,0.055944399267913766,0.016817670939887976,0.05800026072252155
6465,0.7377514496682684,0.17917715040105217,0.031271663298997186,0.0024558544471683054,0.04934388037076334
6469,0.8212280341279778,0.17330802343657328,0.0037851477026220486,0.00023350949415296368,0.001445289646126046
6479,0.7984338204852861,0.18572800664059166,0.012686672261397252,0.0009962639059722983,0.002155256801092149
